iter	MultiClass
0	1.579527202
1	1.553839338
2	1.534943348
3	1.515824465
4	1.497624665
5	1.480775336
6	1.466253762
7	1.452154773
8	1.441361176
9	1.429665963
10	1.417845879
11	1.41041978
12	1.401708008
13	1.394280059
14	1.38549158
15	1.377843621
16	1.370755318
17	1.365438783
18	1.358951122
19	1.35313227
20	1.347059803
21	1.341098222
22	1.3372097
23	1.331210613
24	1.326241339
25	1.322129662
26	1.318471963
27	1.314224294
28	1.309905132
29	1.306416017
30	1.302901573
31	1.300463188
32	1.297472514
33	1.294699282
34	1.291197831
35	1.28808813
36	1.28604029
37	1.28298978
38	1.28126125
39	1.279633697
40	1.276891837
41	1.275628246
42	1.273237767
43	1.270387278
44	1.268345124
45	1.265517777
46	1.263491876
47	1.260943537
48	1.259175866
49	1.257573875
50	1.256054029
51	1.254341153
52	1.253261157
53	1.251489415
54	1.249946204
55	1.248342651
56	1.24620241
57	1.243740547
58	1.242792951
59	1.241359553
60	1.240266763
61	1.238604957
62	1.23684263
63	1.236060201
64	1.23495118
65	1.23407023
66	1.232747404
67	1.23232435
68	1.2307198
69	1.230271845
70	1.229689541
71	1.228369196
72	1.22683844
73	1.225442067
74	1.224166444
75	1.223314341
76	1.222021684
77	1.221151072
78	1.220319567
79	1.219298623
80	1.21797908
81	1.21715075
82	1.21627575
83	1.214711891
84	1.213173435
85	1.212201701
86	1.211165739
87	1.210021252
88	1.208952346
89	1.207438151
90	1.206018231
91	1.204593948
92	1.204132595
93	1.203270496
94	1.202118063
95	1.201081278
96	1.200221642
97	1.199356175
98	1.198168359
99	1.197400746
100	1.196014419
101	1.195158731
102	1.194412712
103	1.193557416
104	1.192846431
105	1.191257804
106	1.1906209
107	1.189674738
108	1.188772091
109	1.18777298
110	1.187011762
111	1.186225037
112	1.185256636
113	1.184420759
114	1.183530407
115	1.182475046
116	1.181821114
117	1.181082248
118	1.180736609
119	1.180166798
120	1.179303257
121	1.178885549
122	1.17819044
123	1.177654347
124	1.176935874
125	1.176097696
126	1.175651795
127	1.174740483
128	1.174446698
129	1.174026579
130	1.173343646
131	1.17311077
132	1.172493481
133	1.171999676
134	1.171194165
135	1.170466728
136	1.170155793
137	1.169695849
138	1.169534817
139	1.168863731
140	1.168454318
141	1.167896014
142	1.167206682
143	1.166681746
144	1.16631385
145	1.16570745
146	1.165299799
147	1.164849197
148	1.164182768
149	1.163632383
150	1.163356789
151	1.163056533
152	1.162994391
153	1.162642764
154	1.162311337
155	1.162131747
156	1.161900652
157	1.161462863
158	1.160587195
159	1.160429239
160	1.159472363
161	1.158748132
162	1.158063672
163	1.157758127
164	1.157439174
165	1.157378607
166	1.157125544
167	1.156819683
168	1.156360431
169	1.15619826
170	1.156164606
171	1.156063902
172	1.155830681
173	1.155187644
174	1.154739343
175	1.15480818
176	1.154504039
177	1.153922065
178	1.153597558
179	1.152994867
180	1.152407139
181	1.151850151
182	1.151638079
183	1.151513784
184	1.151054934
185	1.150733533
186	1.150432156
187	1.150153009
188	1.149765474
189	1.149435366
190	1.149341681
191	1.148908924
192	1.148473749
193	1.148189481
194	1.147744392
195	1.147174184
196	1.146925454
197	1.146478814
198	1.146265287
199	1.145650356
200	1.145585632
201	1.14522079
202	1.145026112
203	1.14498244
204	1.144858641
205	1.144689644
206	1.144215162
207	1.144145846
208	1.143849698
209	1.143748893
210	1.14348863
211	1.143032726
212	1.142630377
213	1.142456451
214	1.142191375
215	1.142224583
216	1.142059633
217	1.141478641
218	1.141135611
219	1.141159967
220	1.141070772
221	1.140779986
222	1.140284764
223	1.139750353
224	1.139515974
225	1.138927993
226	1.138650084
227	1.13845565
228	1.138152495
229	1.137878532
230	1.138018706
231	1.137703987
232	1.13763791
233	1.137228372
234	1.136657631
235	1.136788561
236	1.136472662
237	1.136176173
238	1.135991663
239	1.135721101
240	1.135425102
241	1.13510458
242	1.134962233
243	1.134821637
244	1.134846975
245	1.13453487
246	1.134321824
247	1.134114325
248	1.133864375
249	1.133596711
250	1.133781805
251	1.133413479
252	1.133231449
253	1.132916462
254	1.132890411
255	1.132677414
256	1.132158676
257	1.132029773
258	1.131768368
259	1.131369523
260	1.131059972
261	1.130818174
262	1.130262045
263	1.130207335
264	1.130130786
265	1.129992066
266	1.130235398
267	1.13020706
268	1.130010982
269	1.129788538
270	1.129715845
271	1.129363129
272	1.129049332
273	1.12882295
274	1.128741795
275	1.128418158
276	1.12840352
277	1.128471431
278	1.128049905
279	1.127929407
280	1.127697986
281	1.127689458
282	1.127331636
283	1.127120627
284	1.126781402
285	1.126311253
286	1.125970128
287	1.125592498
288	1.125489394
289	1.125314367
290	1.125025801
291	1.124932436
292	1.124662596
293	1.124408926
294	1.124006798
295	1.123801538
296	1.123706094
297	1.123677758
298	1.12333574
299	1.123062695
300	1.122802019
301	1.122403416
302	1.122300423
303	1.122180997
304	1.121958077
305	1.12171048
306	1.121539843
307	1.121466695
308	1.121313818
309	1.120806463
310	1.120840719
311	1.120597
312	1.120509862
